PscInspectionId,deficiency_code,def_text,InspectionDate,VesselId,PscAuthorityId,PortId,VesselGroup,age
1806411,01323,"PscInspectionId: 1806411

Deficiency/Finding: Donning procedure of additional suits provided onboard not included in SOLAS Training Manual

Description Overview: There was no any Donning Procedure of Chemical Suits in all 6 SOLAS Training Manual Onboard.

Immediate Causes: Failure to Inform / Warn

Root Cause Analysis: Inadequate standards, Inadequate Procedure. There was no proper checking of the content of SOLAS Training Manual onboard.

Corrective Action: 1. The said deficiency was checked and verified in the SOLAS. The SMS / S-P- 09.20.02 Personal Protective Equipment & SMS / S-P-09.70.01 Hazardous Material handling was reviewed and the missing donning procedure was confirmed missing so this matter was discussed during the safety meeting educated all crew.

Preventive Action: 1. The correct step by step procedure on the proper donning of Chemical Suits was immediately made by the Safety Officer. 2. The printed copy of the procedure was posted in all the 6 Training Manual Onboard. Additionally, a laminated copy of this procedure was also posted near the suits inside IMDG Store.

Deficiency Code: 1323

Detainable Deficiency: No",2024-04-18,141467,5,3200,General Cargo,19.378507871321013
1787577,04116,"PscInspectionId: 1787577

Deficiency/Finding: Emergency telephone at steering gear room defective.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate inspection & Non-compliance with the SMS Procedure: The communication system for emergency steering must be checked within 12 hours of departure as required by SMS procedure SP-03/CH-04/Section 14.3 and mentioned in the company form C02 Pre-Arrival & Pre-Departure Checklist (Deck) were not adequately inspected and checked.

Corrective Action: Replaced with new spare handset.

Preventive Action: 1. Training carried out for ship staff regarding company procedure mentioned in SMS procedure SP-03/CH-04/Section 14.3 and mentioned in the company form C02 Pre-Arrival & Pre-Departure Checklist (Deck) to ensure compliance.
2. The deficiencies, root cause, corrective and preventive measures are regularly shared with other fleet vessels to increase awareness, prevent a recurrence, and ensure compliance.

Deficiency Code: 04116

Detainable Deficiency: No",2024-02-16,282315,9,1122,Ro-Ro,15.290896646132786
1721432,03108,"PscInspectionId: 1721432

Deficiency/Finding: Main deck ventilator P11-1 and P11-2 pipe conduit found holed at deck level.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The Chief Engineer, Chief Officer and Electrician failed to identify at an earlier stage, the subject failure (inadequate performance & supervision / Human Factor).

Corrective Action: Deficiency rectified by vessel's crew as per below evidence.

Preventive Action: A SGNCR issued by DPA due to the subject deficiency. All noted deficiencies to be included as topic for discussion in the next in-house training session for Deck and Engine Officers. Instructions were given to the vessel to discuss the imposed deficiency in the next Safety Meeting on board.

Deficiency Code: 03108

Detainable Deficiency: No",2023-06-23,273090,1,1122,Container,22.143737166324435
1821038,07199,"PscInspectionId: 1821038

Deficiency/Finding: The safety valve of the E/R quick closing valve control air reservoir missing.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Investigation revealed that safety valve of the E/R quick closing valve was not missing. Instead a fusible element is installed by the maker as same is allowed by vessel's Classification Society (attachment 11). However, unfortunately, there is no marking on the fusible element and not supplied certificate therefore PSCO did not accept that this condition is as built by the air bottles manufacturer.

Corrective Action: Company proceeded with investigation of purchasing new fusible plug with proper markings and Certification. Unfortunately, despite our efforts, there was no availability of such spare. As a result all evidence were submitted to Cyprus Flag Administration which provided a dispensation letter (attachment 12) according to which PSCO released the vessel. Vessel will be supplied with concerned fusible plug as soon as Maker declares readiness to dispatch.

Preventive Action: The Company, in order to avoid similar occurrences in future, proceeded with taking the following measures: - The outcome of the PSC inspection was discussed on board with all crew during a Safety Committee Meeting which was carried out highlighting the procedures which must be followed. - A Safety Bulletin has been forwarded to the Company's managed vessels with the outcome of PSC inspection as well as RCA, corrective and preventive actions taken. - All vessels were requested to revert with onboard arrangements in order to proceed with multiple purchases of fusible plugs where necessary.

Deficiency Code: 7199

Detainable Deficiency: No",2024-06-09,286279,9,2713,Dry Bulk,14.770704996577686
1697444,18421,"PscInspectionId: 1697444

Deficiency/Finding: Guards - fencing around dangerous machinery parts. Bossun store's grinder and workshop's grinder without the protection cover.

Description Overview: Guards - fencing around dangerous machinery parts. Bossun store's grinder and workshop's grinder without the protection cover.

Immediate Causes: UNKNOWN

Root Cause Analysis: During PSC inspection at Barcelona anchorage, it was found that bosun store and ER workshop grinder protection cover was found missing. The old covers were broken and had been removed for replacement, but the replacement with the new cover has been delayed / overlooked.

Corrective Action: The new protection covers were already on board / supplied and replaced in front of PSC officer and deficiency was closed out as rectified (Code 10).

Preventive Action: 1. All such tools / equipment to be checked for their proper protection gear and safety covers as per PMS Annex 1F 3M routine, responsibility 2ENG.
2. The machineries or equipment without such covers should not be used and marked not to be used unless covers are back in place (ref. H-S 8.3.1)
3. All crew reminded that such covers / guards should be immediately replaced if found broken on any equipment in use.
4. Briefing as attached carried out with all ship staff concerning pre-checks to notice and report such occurrences. Management / officers to cross check all equipment and get it rectified immediately.
5. Safety officer (COFF / 2ENG) as per vessel specific checklists / PMS Annex 1F 3M routine to check.
6. Finding shared in the fleet, managers/auditors attached.

Deficiency Code: 18421

Detainable Deficiency: No",2023-04-04,270674,7,1146,Container,20.33949349760438
1766644,14102,"PscInspectionId: 1766644

Deficiency/Finding: Pollution prevention - Retention of Oil onboard tanks for oil residue too much onboard.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Investigation was carried out and revealed that PSC officer reported that there are 'too much' oil residues on-board the vessel; As per latest information received by the Master on 27/11 the vessel's ROB sludge quantity was equal to: 14 m3 Total capacity of sludge tanks as per supplement of the IOPP: 29.4 m3. Therefore a quantity less than 50% was retained on-board at the time of inspection. In addition documented evidence was provided to the PSCO our Company has already requested from the local agent available options to dispose the sludge quantities. As per attached correspondence with the local agent in page 17 dated on Oct 23 2023 it is clearly stated that 'unfortunately this terminal in Paranagua port does not authorize the removal of sludge, as it does not have land access, preventing proper service.'. Therefore our Company has arranged the free disposal of oil residues retained on-board on the second port of call in Brazil at Rio Grande (see attached declaration provided by the reception facility). PSC officers requested the following 'also request a 'Sludge removal plan' coming from Flag state and not from owners.'

Corrective Action: Issue was addressed to our Classification Society where it was confirmed considering the above situation and based on the vessel's technical specification that the vessel has a sludge tank capacity to retain sludge for at least 29 days when she navigates with MCR. Sludge disposed as declared at next port of call on 03 December 2023.

Preventive Action: No further action is required.

Deficiency Code: 14102

Detainable Deficiency: No",2023-11-27,297446,11,3029,Dry Bulk,9.817932922655714
1798358,15108,"PscInspectionId: 1798358

Deficiency/Finding: Crew should be familiarise with LRIT system, and should know how to switch off the LRIT.

Description Overview: UNKNOWN

Immediate Causes: Inadequate experienced of crew. During the PSCI, the PSCO was looking for posted procedures on how to switch off the LRIT. The crew had referred the question to the user's manual, however, the PSCO was under the impression crew are not aware on how to do. The crew are not familiar unless referred to the user's manual as the LRIT may only be switch off as permitted by the Flag Administration and this is not a usual practice given to vessel.

Root Cause Analysis: Inadequate experienced of crew

Corrective Action: The procedure of switch off LIRT as following: 1) hold ALT + U on the main menu, then press ENTER, 2) Move the cursor to EPADR information and press ENTER key 3) Move the cursor to position and press ENTER, and move the cursor choose Position as OFF.

Preventive Action: All officers should familiar with the INMARSAT-O MANUAL

Deficiency Code: 15108

Detainable Deficiency: No",2024-03-15,301050,9,206,Dry Bulk,7.039014373716633
1770650,09211,"PscInspectionId: 1770650

Deficiency/Finding: Some flanges of pressurized pipe in purifier room not fitted with spray-shields.

Description Overview: Some flanges of pressurized pipe in purifier room not fitted with spray-shields. 分油机间高压管线法兰上未安装防喷溅装置。

Immediate Causes: UNKNOWN

Root Cause Analysis: The third engineer did not familiar with PMS, the chief engineer inspect and supervise negligent for this. 三管轮对船舶管路的维护保养不熟悉,轮机长疏于检查和监督。

Corrective Action: Cut zinc iron sheet, wrapped zinc iron sheet around flanges of pressurized pipe in purifier room, then lashing tight with iron wire. 切割合适的白铁皮,将法兰及其边缘全部包裹,然后用铁丝将其扎紧。

Preventive Action: Training IM CH2 section 01: Description of Ship's Equipment Maintenance Arrangement at same day. The chief engineer should enhance verify for regularly in the future. 当天培训操作须知手册第二章第一节:船舶和设备检查养护周期及分工表,今后轮机长要加强监督。

Deficiency Code: 9211

Detainable Deficiency: No",2023-12-08,294830,9,1761,Dry Bulk,13.267624914442163
1636634,02132,"PscInspectionId: 1636634

Deficiency/Finding: STRUCTURAL CONDITIONS/Water level detectors on single hold cargo ships/ BRIDGE, WATER INGRESS ALARM PANEL, DURING PSC TEST, WAS OUT OF SERVICE. SOLAS Ch.II-1 Parts A, A-1, B,B-1, B-2, B-3, B-4.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The PIC neglected the inspection, the daily maintenance management was not in place, the equipment maintenance did not meet the requirements, especially before and after leaving the port, they should carefully test and inspect the equipment, find and solve the problems as soon as possible. Don't habitually think that the equipment is in good condition. Neglect of inspection and carelessness are the taboos of our safety management. Basic/Underlying Causes: 1. Crew negligence and not familiar with the requirements of WATER INGRESS ALARM PANEL; 2. Lack of supervision by Master.

Corrective Action: 1. We already checked and repaired WATER INGRESS ALARM PANEL on bridge in time, and Deficiency was closed by PSCO on site.

Preventive Action: 1. The master is required to supervise and check the routine inspection/test. 2. Training crew to study the maintenance procedure for WATER INGRESS ALARM SYSTEM. 3. Request crew to conduct the maintenance, inspection and test strictly as per PMS and request crew to report any problem if found during routine daily work; 4. Company will remind superintendent to check and train crew while boarding.

Deficiency Code: 2132

Detainable Deficiency: No",2022-08-22,286529,9,2955,Dry Bulk,9.637234770704996
1677121,15106,"PscInspectionId: 1677121

Deficiency/Finding: The SMS as implemented has not ensured the shipboard procedures for vessel operations, safety and protection of the environment have been established as evidenced by deficiencies 1 to 5. ISM 7. Further the Company has not ensured onboard safety review has been conducted within 12 months. ISM 12.1.

Description Overview: As per PSC report: The SMS as implemented has not ensured the shipboard procedures for vessel operations, safety and protection of the environment have been established as evidenced by deficiencies 1 to 5. ISM 7. Further the Company has not ensured onboard safety review has been conducted within 12 months. ISM 12.1. Nature of defect: Not as required. Convention reference: ISM, Grounds for detention: No.

Immediate Causes: Failure to Follow Procedure / Instruction
Introduction: Self-explanatory
What happened: This deficiency was recorded on 19-Jan-2023. Master demonstrated following evidences : 06/09/2022 - Internal Audit, 07/09/2022 - External Audit, as well as Master review on performed audits, anyway this deficiency was left recorded.
How it happened / Rectification : Follow-up AMSA inspection in Townsville, QLD (Australia) / 30-Jan-2023 where rectification of all deficiencies verified / all codes downgraded to '10- rectified'

Root Cause Analysis: Inadequate inspection / monitoring
As mentioned above

Corrective Action: Proved during follow-up AMSA inspection in Townsville, QLD (Australia) / 30-Jan-2023 where rectification of all deficiencies verified / all codes downgraded to '10- rectified'. Internal audit conducted as well.

Preventive Action: None

Deficiency Code: 15106

Detainable Deficiency: No",2023-01-19,281067,1,1166,General Cargo,13.467488021902806
1663882,10133,"PscInspectionId: 1663882

Deficiency/Finding: Bridge Operation - Lack of Familiarity. PSC Inspector sighted that Officer in charge of Navigation not familiar with mandatory equipment on board.

Description Overview: UNKNOWN

Immediate Causes: Duty officer unable to demonstrate properly to PSC inspector function of GMDSS and LRIT. Lack of understanding and familiarity of equipment

Root Cause Analysis: Lack of understanding & familiarity of equipment

Corrective Action: Master conducted Training, education and familiarization of all Deck Officer regarding SOLAS CH.V Reg. 26 as stipulated therein such as testing of navigational equipment prior arrival and departure. Operational use of all navigational equipment and its function such as LRIT and GMDSS.

Preventive Action: Review corrective and effective action. Master conducted training & familiarization and discussed to all crew for awareness. Company shared the PSC report and deficiency to Fleet vessel to ensure no recurrence on board.

Deficiency Code: 10133

Detainable Deficiency: No",2022-11-23,293969,7,4438,Dry Bulk,8.396988364134154
1739249,10135,"PscInspectionId: 1739249

Deficiency/Finding: Key position monitoring method used incorrectly during previous voyages-due to lack of knowledge and proficiency.

Description Overview: Key position monitoring method used incorrectly during previous voyages-due to lack of knowledge and proficiency.

Immediate Causes: UNKNOWN

Root Cause Analysis: The root cause lies in Master and Navigation Officer error (human error -> unintended action -> slip -> attentional failure) as key position monitoring method used correctly during previous voyages.

Corrective Action: - Master proceeded with training to the Bridge Officers in order to refresh and include Parallel indexing positions monitoring technique information in the passage plans. - NCR was issued by DPA. - ClassNK auditor was arranged for additional audit.

Preventive Action: The Company in order to avoid similar occurrences in future, proceeded with taking the following measures: 1. A Safety Bulletin was forwarded to the Company's managed vessels emphasizing the need for use of Parallel indexing positions monitoring technique. 2. The DPA will attend the vessel at next port call of Sept-Iles, Canada on/abt middle of October in order to perform Internal Training and Audit. 3. ClassNK will be invited on board for additional Audit when all preventive actions are implemented by 23/11/2023. 4. Company's Marine Superintendents visiting the fleet were thoroughly briefed and instructed to pay particular attention on this topic.

Deficiency Code: 10135

Detainable Deficiency: No",2023-08-23,301963,1,1056,Dry Bulk,8.227241615331964
1670130,01113,"PscInspectionId: 1670130

Deficiency/Finding: The Minimum Safe Manning Document is not original or electronically signed.

Description Overview: Action code 16

Immediate Causes: UNKNOWN

Root Cause Analysis: The Company considers the proper keeping of the vessels' certification and Classification records of paramount importance. Moreover, all vessels' certification and reports records as well as the various drawings and manuals should be maintained in an updated condition to the ship specific with the correct info. The Master is responsible for maintaining an orderly certificate folder, in which all vessels' original Certificates are filed. He is also responsible for maintaining the Certificate file index up to date. Upon receipt of a certificate or aservice report onboard, he is responsible for checking the information contained therein for their correctness and accuracy. Any discrepancies identified should be reported immediately to the relevant Department's Manager. The investigation reveals that the PSCO complain that the safe manning certificate was not the original because have electronic signature and QR code is missing. The Master shown the procedure of Liberian Administration for checking the validity and authentication of Certificates including the official letter on Certifactes and Documents issued by the Republic of Liberia but the PSCO not accepted. (Human Factor (PSCO) / Situation awareness).

Corrective Action: Head office and Flag coordinator informed but the PSCO did not satisfied from the Flag administrator letter and response. (see below)

Preventive Action: - The deficiencies discussed during the monthly safety committee meeting under master's supervision with the participation of all shipboard personnel. - The root cause analysis was circulated to all Company's vessels with instructions to implement the respective corrective and preventive actions if such weaknesses are identified.

Deficiency Code: 1113

Detainable Deficiency: No",2022-12-20,279572,6,2637,Container,18.217659137577
1713887,11131,"PscInspectionId: 1713887

Deficiency/Finding: The launching procedure of rescue boat not provided in the vicinity of the rescue boat.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The launching procedures of rescue boat were in place the time of the inspection and posted on the rescue boat davit next to the Master station.

Corrective Action: Launching procedures were posted in front of the rescue boat together with the safety signs

Preventive Action: 1. An additional Safety Committee Meeting was conducted by Master where deficiency imposed during the inspection was analyzed (root cause analysis) and corrective/preventive actions taken were thoroughly discussed for better knowledge and in order to prevent recurrence. 2. All the deficiencies imposed during external/ internal inspections root cause analysis, and corrective actions taken/ to be taken are Circulated fleet-wise, in order to be discussed during the next monthly Safety Committee Meeting for better knowledge and in order to prevent recurrence.

Deficiency Code: 11131

Detainable Deficiency: No",2023-05-30,309584,9,1002458,Dry Bulk,1.9110198494182067
1706822,09112,"PscInspectionId: 1706822

Deficiency/Finding: One Medicine found expired in Hospital.

Description Overview: Monthly inspection and inventory of the medical locker is carried out by the responsible officer under supervision of the Master. However, one expired medicine in the locker could not be identified due to oversight.

Immediate Causes: Failure to follow procedure.

Root Cause Analysis: Inadequate monitoring / inspection of the medical locker.

Corrective Action: The expired medicine was immediately removed, and the deficiency was closed in the presence of the inspector. Full inventory of the Hospital equipment and medicine was carried out. No other expired medicines were noted.

Preventive Action: 1) Proper inventory of the Hospital equipment and medicine to be carried out regularly by the officer in charge of the medical equipment. 2) All expiration dates to be clearly visible in the list of inventories. The items due to expire in the nearest future can be additionally marked with contrast color sticker or marker. 3) Training was carried out regarding enhanced inspection, monitoring and reporting.

Deficiency Code: 09112

Detainable Deficiency: No",2023-05-02,289875,6,4222,Container,13.330595482546201
1642248,10119,"PscInspectionId: 1642248

Deficiency/Finding: Rudder angle indicator for bridge wing (port and starboard) found faded.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Wear and tear.

Corrective Action: Missing Portside and Starboard side markings on rudder indicators refreshed.

Preventive Action: Deck Crew to be more vigilant during deck rounds.

Deficiency Code: 10119

Detainable Deficiency: No",2022-09-07,296110,1,892,Dry Bulk,7.682409308692677
1698058,11105,"PscInspectionId: 1698058

Deficiency/Finding: Rescue boat fire extinguisher not secured in place as securing plate removed.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: In accordance with SHEQ-2.5 Ch.04. 5.3.3 2), The officer in charge should have checked the location, arrangement and proper condition of all mobile fire extinguishing facilities every month, but the fire extinguisher fixing bracket assembly was omitted after internal maintenance of the Rescue Boat.

Corrective Action: The bracket of fire extinguisher was installed in place and portable fire extinguisher safely secured same as photos below. Related crews were educated the relevant manual according to SHEQ 2.5 Ch.04. 5.3.3 2).

Preventive Action: Case information spread to all Fleet vessel through Shore SHEQ meeting result and company data processing system. Inspection regarding all of life saving appliance will be carried out when the superintendent and/or internal Auditor visit to vessel periodically. During the work consultation before boarding the vessel, the company will instruct the Masters to thoroughly check the completion status of repair work, particularly for tasks involving significant risk factors such as life-saving appliances, to ensure that responsible personnel conduct a thorough inspection.

Deficiency Code: 11105

Detainable Deficiency: No",2023-04-06,287593,9,892,Dry Bulk,13.51129363449692
